iid,organization_name,description,cb_rank_(company),categories,headquarters_location,city,number_of_employees,coord,latitude,longitude,boundary,collection_date,founded_date,founded_date_precision,website,funding_status,last_funding_type,last_funding_amount_currency_(in_usd),similarweb__global_traffic_rank,similarweb__average_visits_(6_months),ipo_status
27831,Aventus Systems,"Aventus is a fair, secure, and transparent blockchain-based event ticketing solution that eliminates fraud and unregulated touting.",17461.0,"Blockchain, Open Source, Ticketing","London, England, United Kingdom",London,,"[51.5272853, -0.08755310000000001]",51.527285299999996,-0.08755310000000001,,2019-08-01,,,,,,,,,
27834,Aviva Group,Aviva is a British multinational insurance company headquartered in London.,81881.0,"Finance, Insurance","London, England, United Kingdom",London,,"[51.5276434, -0.0807367]",51.5276434,-0.0807367,,2019-08-01,,,,,,,,,
27835,Aviva Health,Aviva Health offers private health insurance plans for healthcare sector and others.,273606.0,Financial Services,"London, England, United Kingdom",London,,"[51.5142461, -0.08157260000000001]",51.5142461,-0.08157260000000001,,2019-08-01,,,,,,,,,
27836,Aviva Investors,"Aviva Investors is a global asset manager with expertise in real estate, fixed income, equity, multi-asset and alternative investments.",691.0,"Asset Management, Finance, Financial Services, Real Estate","London, England, United Kingdom",London,,"[51.514242, -0.0815834]",51.514241999999996,-0.0815834,,2019-08-01,,,,,,,,,
27837,Aviva UK,"Aviva provides around 31 million customers worldwide with insurance, savings and investment products.",138635.0,Insurance,"London, England, United Kingdom",London,,"[51.5142461, -0.08157260000000001]",51.5142461,-0.08157260000000001,,2019-08-01,,,,,,,,,
27839,avvoka,"Avvoka enables businesses to automatically generate, track, e-sign, and store their standard-form legal contracts online.",34292.0,"Analytics, Cloud Computing, Information Services, Legal, Legal Tech","London, England, United Kingdom",London,,"[51.519695, -0.0773658]",51.519695,-0.0773658,,2019-08-01,,,,,,,,,
27840,AXA PPP International,International health insurance provider.,229724.0,"Health Care, Insurance, Medical","London, England, United Kingdom",London,,"[51.5145324, -0.08550899999999999]",51.51453239999999,-0.085509,,2019-08-01,,,,,,,,,
27841,AXA UK,"AXA UK is part of the AXA Group, the largest insurance brand in the world and the largest insurer by revenue.",238663.0,"Asset Management, Health Care, Insurance","London, England, United Kingdom",London,,"[51.5145182, -0.08530329999999998]",51.514518200000005,-0.0853033,,2019-08-01,,,,,,,,,
27843,Axon,"Axon is a software platform helping clinicians deliver the best evidence-based, standardised medical care.",149585.0,"Communications Infrastructure, Health Care, Medical","London, England, United Kingdom",London,,"[51.5289079, 0.02397659999999999]",51.5289079,0.0239766,,2019-08-01,,,,,,,,,
27846,Azzurri Communications Ltd.,"Azzurri is an independent, award-winning technology and managed communications services company.",179786.0,"Consulting, Information Technology, Telecommunications","London, England, United Kingdom",London,,"[51.50140210000001, -0.1044155]",51.5014021,-0.1044155,,2019-08-01,,,,,,,,,
27848,B.I.G,B.I.G is the U.K.'s leading provider of badging and business card solutions.,671476.0,Consumer,"London, England, United Kingdom",London,,"[51.5073509, -0.1277583]",51.5073509,-0.12775830000000002,,2019-08-01,,,,,,,,,
27849,B&Z Building Dreams,B&Z Building Dreams is a property finder agency for clients looking to buy a property in London.,661574.0,"Consulting, Real Estate","London, England, United Kingdom",London,,"[51.504382, -0.086279]",51.504382,-0.086279,,2019-08-01,,,,,,,,,
27851,Babcock International,Babcock International Group is a leading engineering support services company in the UK.,66892.0,"Mechanical Engineering, National Security, Project Management","London, England, United Kingdom",London,,"[51.516234, -0.148116]",51.516234000000004,-0.148116,,2019-08-01,,,,,,,,,
27852,Babel Media,Babel is the leading global provider of outsourced specialist services to the games and interactive entertainment industries.,144652.0,"Gaming, Media and Entertainment, Outsourcing","London, England, United Kingdom",London,,"[51.520855, -0.142131]",51.520855,-0.142131,,2019-08-01,,,,,,,,,
27855,Babylon Health,Babylon Health provides fully-integrated mobile health service for access to top doctors.,773.0,"Health Care, Health Diagnostics, Home Health Care","London, England, United Kingdom",London,,"[51.49301500000001, -0.167214]",51.493015,-0.167214,,2019-08-01,,,,,,,,,
27856,Badoo,"Badoo is a dating-focused social network, allowing users to chat, make friends and share interests.",45467.0,"Dating, Internet, Social Media","London, England, United Kingdom",London,,"[51.521341, -0.07969799999999998]",51.521341,-0.079698,,2019-08-01,,,,,,,,,
27857,Bakkavor,A Leading manufacturer in the fresh prepared foods market,156084.0,"Food and Beverage, Manufacturing, Marketplace","London, England, United Kingdom",London,,"[51.5371865, -0.2822862999999999]",51.5371865,-0.2822863,,2019-08-01,,,,,,,,,
27858,Balfour Beatty plc,Balfour Beatty is a leading international infrastructure group.,74464.0,"Construction, Infrastructure","London, England, United Kingdom",London,,"[51.504577, -0.0132848]",51.504577000000005,-0.013284799999999998,,2019-08-01,,,,,,,,,
27859,Ballymore Group,Ballymore Group is an Ireland-based international property development company.,188576.0,Real Estate,"London, England, United Kingdom",London,,"[51.5025202, -0.0237926]",51.502520200000006,-0.023792599999999997,,2019-08-01,,,,,,,,,
27861,Bandweaver,Bandweaver provides advanced fiber optic monitoring sensors and integrated technologies.,425249.0,"Electronics, Sensor","London, England, United Kingdom",London,,"[51.263973, -0.6325259999999999]",51.263973,-0.632526,,2019-08-01,,,,,,,,,
27862,Bank Current Accounts,Financial Consumer Discussion Blog,687284.0,"Banking, Blogging Platforms, Finance","London, England, United Kingdom",London,,"[51.5042407, -0.0181384]",51.504240700000004,-0.018138400000000002,,2019-08-01,,,,,,,,,
27863,Bank of England,The Bank of England serves as the central bank of the United Kingdom.,30006.0,"Banking, Government","London, England, United Kingdom",London,,"[51.51392870000001, -0.0883581]",51.5139287,-0.0883581,,2019-08-01,,,,,,,,,
27864,Bank Opening Times,Bank Opening Times is a website created in order to provide all the Internet users with free and easily accessible information about banks.,656247.0,"Banking, Online Portals","London, England, United Kingdom",London,,"[51.51392870000001, -0.0883581]",51.5139287,-0.0883581,,2019-08-01,,,,,,,,,
27865,Banked,"A contactless, activity driven Banking Platform for Young People that engenders healthy financial habits and rewards physical activity.",4614.0,"Analytics, Mobile, Payments","London, England, United Kingdom",London,,"[51.51392870000001, -0.0883581]",51.5139287,-0.0883581,,2019-08-01,,,,,,,,,
27866,Banneya London,A curated platform that enables luxury designers and brands to offer customised fine jewellery using made-to-order manufacturing,5455.0,"Beauty, E-Commerce, Fashion, Internet, Jewelry, Lifestyle, Manufacturing","London, England, United Kingdom",London,,"[51.492907, -0.166898]",51.492907,-0.166898,,2019-08-01,,,,,,,,,
27867,Bar Pass,"Bar Pass is a mobile ordering platform that enables individuals to get digital loyalty and purchase drinks at venues, brands, and brewers.",58402.0,"Customer Service, E-Commerce, Mobile, Mobile Payments, Restaurants","London, England, United Kingdom",London,,"[51.5111997, -0.08354099999999999]",51.511199700000006,-0.08354099999999999,,2019-08-01,,,,,,,,,
27868,Barbican,"Barbican is a world-class arts and learning organization supporting art forms Including dance, film, music, theatre, and visual arts.",316177.0,"Art, Music, Performing Arts","London, England, United Kingdom",London,,"[51.51891149999999, -0.09541449999999999]",51.5189115,-0.0954145,,2019-08-01,,,,,,,,,
27869,Barchester Healthcare,Barchester Healthcare is one of the biggest independent care providers in the United Kingdom.,141982.0,"Health Care, Hospital, Outpatient Care","London, England, United Kingdom",London,,"[51.521579, -0.087102]",51.521578999999996,-0.087102,,2019-08-01,,,,,,,,,
27870,Barclays House,Bridges acquired Barclays House in a joint venture with Evenacre.,67701.0,,"London, England, United Kingdom",London,,"[51.4220471, -0.2072747]",51.4220471,-0.20727470000000003,,2019-08-01,,,,,,,,,
27871,Barclays PLC,Barclays PLC is a global financial services company that provides various financial products and services worldwide.,18049.0,"Banking, Finance, Financial Services","London, England, United Kingdom",London,,"[51.4954648, -0.183324]",51.4954648,-0.18332400000000001,,2019-08-01,,,,,,,,,
27872,Baringa Partners,"Baringa Partners LLP is a management consultancy that specialises in the energy, financial services and utilities markets in the UK.",86002.0,"Consulting, Energy, Financial Services, Management Consulting","London, England, United Kingdom",London,,"[51.50639329999999, -0.1067165]",51.5063933,-0.10671649999999999,,2019-08-01,,,,,,,,,
27873,Barings,Barings is a global financial services firm dedicated to meeting the evolving investment and capital needs.,98896.0,Financial Services,"London, England, United Kingdom",London,,"[51.5156922, -0.102402]",51.515692200000004,-0.10240199999999999,,2019-08-01,,,,,,,,,
27875,Bartle Bogle Hegarty,"Bartle Bogle Hegarty offers brand strategy, film and digital video production, digital publishing, R&D, and sports brand services.",53757.0,"Advertising, Marketing, Video","London, England, United Kingdom",London,,"[51.5126965, -0.1396219]",51.512696500000004,-0.1396219,,2019-08-01,,,,,,,,,
27876,BaseStone,"BaseStone is a mobile and web application built for construction teams to access, capture and communicate information.",26546.0,"Construction, Enterprise Software, Internet, iOS, Software","London, England, United Kingdom",London,,"[51.525493, -0.08110410000000001]",51.525493,-0.08110410000000001,,2019-08-01,,,,,,,,,
27879,BBA Aviation,"A British multinational aviation services company headquartered in London, U.K",128359.0,"Aerospace, Air Transportation, Service Industry","London, England, United Kingdom",London,,"[51.51526089999999, -0.1540366]",51.5152609,-0.1540366,,2019-08-01,,,,,,,,,
27880,BBC (British Broadcasting Corporation),"BBC is a large-scale broadcasting corporation that offers content to inform, educate, and entertain people.",275.0,"Broadcasting, Media and Entertainment, News, Social News","London, England, United Kingdom",London,,"[51.5100255, -0.2268464]",51.5100255,-0.2268464,,2019-08-01,,,,,,,,,
27881,BBC Studios,BBC Studios is a global content company with British creativity.,257084.0,,"London, England, United Kingdom",London,,"[51.5100255, -0.2268464]",51.5100255,-0.2268464,,2019-08-01,,,,,,,,,
27882,BBC Worldwide,BBC Worldwide Limited is the main commercial arm and a wholly owned subsidiary of the British Broadcasting Corporation (BBC).,83759.0,"Journalism, Media and Entertainment, News","London, England, United Kingdom",London,,"[51.51109599999999, -0.2248255]",51.511096,-0.2248255,,2019-08-01,,,,,,,,,
27883,BCS Global Markets,BCS Global Markets is a financial service group that provides innovative and customizable high and low touch trading solutions.,144997.0,Financial Services,"London, England, United Kingdom",London,,"[51.5158821, -0.0826421]",51.5158821,-0.08264210000000001,,2019-08-01,,,,,,,,,
27886,Beara Beara,"Beara Beara is a brand of leather bags, combining British design and the skills of Bolivian leather workers.",66585.0,"Consumer Goods, Fashion, Lifestyle","London, England, United Kingdom",London,,"[51.52825929999999, -0.1235362]",51.5282593,-0.12353620000000001,London Knowledge Quarter,2019-08-01,,,,,,,,,
27887,Beautystack,A visual network marketplace for next generation Beauty Professionals,2006.0,"Analytics, Apps, Brand Marketing","London, England, United Kingdom",London,,"[51.52573649999999, -0.2145412]",51.5257365,-0.21454120000000002,,2019-08-01,,,,,,,,,
27889,BeeLiked Media Ltd,"An interactive content platform for brands to engage their digital audience, build first-party data and drive sales",50686.0,"Content Marketing, Digital Marketing, Digital Media, Enterprise Software, Social Media Advertising, Social Media Marketing","London, England, United Kingdom",London,,"[51.51461279999999, -0.091532]",51.514612799999995,-0.091532,,2019-08-01,,,,,,,,,
27890,Beeline,"Smart navigation, made simple. For a global community of adventurers",19316.0,"Adventure Travel, Hardware, Manufacturing, Navigation, Transportation","London, England, United Kingdom",London,,"[51.4943724, -0.06215679999999998]",51.494372399999996,-0.0621568,,2019-08-01,,,,,,,,,
27892,Beespoke,"Beespoke, available on iOS and Android, is the Little Black Book of first-hand recommendations",57026.0,"Apps, Marketplace, Social Network","London, England, United Kingdom",London,,"[51.5305099, -0.2724585]",51.5305099,-0.2724585,,2019-08-01,,,,,,,,,
27894,Benoy Ltd.,"Benoy Ltd provides architecture, master planning, interior design, graphic design, and consultancy services.",260896.0,Architecture,"London, England, United Kingdom",London,,"[51.51802679999999, -0.0946443]",51.5180268,-0.0946443,,2019-08-01,,,,,,,,,
27895,Berenberg,"Berenberg is a company that provides asset management, corporate and investment banking services primarily to the European areas.",26676.0,"Banking, Credit, Financial Services","London, England, United Kingdom",London,,"[51.514383, -0.08675519999999999]",51.514383,-0.0867552,,2019-08-01,,,,,,,,,
27896,Berendsen,Berendsen provides textile maintenance services.,169461.0,Textiles,"London, England, United Kingdom",London,,"[51.4092145, -0.1872066]",51.409214500000004,-0.1872066,,2019-08-01,,,,,,,,,
27897,Bestway Group,Bestway stands unique. It promotes the development and growth for all and striving to achieve the best for the humankind & nature.,311525.0,Real Estate,"London, England, United Kingdom",London,,"[51.539426, -0.2741039]",51.539426,-0.2741039,,2019-08-01,,,,,,,,,
27898,Betfair,Betfair is a betting exchange that enables punters to choose their own odds and bet against each other.,48503.0,"Gambling, Gaming, Hotel, Internet, Online Portals","London, England, United Kingdom",London,,"[51.4859838, -0.2247974]",51.4859838,-0.2247974,,2019-08-01,,,,,,,,,
27899,Betgenius,Betgenius is the leading provider of sophisticated data-driven software.,25825.0,"Computer, Enterprise Software, Software","London, England, United Kingdom",London,,"[51.515211, -0.131215]",51.515211,-0.131215,,2019-08-01,,,,,,,,,
27901,BIDORHIRE LTD,Freelancers or contractors give quotations or bids for the amount that they would charge to do the job or service.,419112.0,Human Resources,"London, England, United Kingdom",London,,"[51.5307062, -0.0936497]",51.530706200000004,-0.0936497,,2019-08-01,,,,,,,,,
27905,Big Property Ladder,Affordable homes available to the first time buyers priced out of the housing market. Genuinely discounted properties â€” up to 15% savings,681084.0,Real Estate,"London, England, United Kingdom",London,,"[51.5613263, -0.0099491]",51.5613263,-0.0099491,,2019-08-01,,,,,,,,,
27908,Bike Hawk,Bike Hawk produces GPS security trackers for bicycles.,685722.0,"GPS, Navigation, Security","London, England, United Kingdom",London,,"[51.5143709, -0.1221616]",51.514370899999996,-0.1221616,,2019-08-01,,,,,,,,,
27909,Billetts,Marketing and Advertising,467382.0,Advertising,"London, England, United Kingdom",London,,"[51.5035769, -0.3416645]",51.5035769,-0.3416645,,2019-08-01,,,,,,,,,
27911,Bio2business,Bio2Business facilitates partnering and collaboration in biotech and pharmaceutical outsourcing.,636533.0,"Biotechnology, Pharmaceutical","London, England, United Kingdom",London,,"[51.536351, -0.1334234]",51.536351,-0.1334234,London Knowledge Quarter,2019-08-01,,,,,,,,,
27912,BioBeats,"BioBeats create digital products that change the way people look at, deal with and take control of their wellbeing.",7539.0,"Artificial Intelligence, Health Care, Human Resources, Information Technology, Machine Learning","London, England, United Kingdom",London,,"[51.5032472, -0.1152519]",51.503247200000004,-0.1152519,,2019-08-01,,,,,,,,,
27914,Bioline,Bioline is an evolving international company.,164303.0,"Biotechnology, Commercial, Industrial Engineering","London, England, United Kingdom",London,,"[51.5663746, -0.2290571]",51.5663746,-0.22905709999999999,,2019-08-01,,,,,,,,,
27915,BioMed Central,All original research articles published by BioMed Central are made freely and permanently accessible online immediately upon publication.,102459.0,"E-Commerce, Marketplace, Publishing","London, England, United Kingdom",London,,"[51.5337561, -0.1212918]",51.5337561,-0.1212918,London Knowledge Quarter,2019-08-01,,,,,,,,,
27916,Bios Limited,"Bios Limited provides communications solutions, penetration testing and voice over Internet protocol solutions.",656327.0,Information Services,"London, England, United Kingdom",London,,"[51.517547, -0.08744199999999999]",51.517547,-0.08744199999999999,,2019-08-01,,,,,,,,,
27917,Bird & Bird,Bird & Bird provides legal advisory services for various industries.,116772.0,Legal,"London, England, United Kingdom",London,,"[51.5161331, -0.1089741]",51.5161331,-0.1089741,,2019-08-01,,,,,,,,,
27920,Bizagi,Bizagi is a global leader in digital process automation software.,6167.0,"Business Development, Computer, Enterprise Software, Software","London, England, United Kingdom",London,,"[51.6051068, -0.5541866999999999]",51.605106799999994,-0.5541866999999999,,2019-08-01,,,,,,,,,
27921,Black Swan Data,Black Swan Data transforms the consumer research industry through AI powered consumer intelligence.,955.0,"Analytics, Artificial Intelligence, Big Data, Business Intelligence","London, England, United Kingdom",London,,"[51.50382589999999, -0.1146865]",51.503825899999995,-0.1146865,,2019-08-01,,,,,,,,,
27922,Blackbullion,Blackbullion the financial education company that puts people in control of their financial life.,32516.0,"B2B, Education, Financial Services, Universities","London, England, United Kingdom",London,,"[51.515386, -0.086864]",51.515386,-0.086864,,2019-08-01,,,,,,,,,
27924,Blenheim CDP,"There are an estimated 400,000 people experiencing problems because of their illegal drug use.",339422.0,Communities,"London, England, United Kingdom",London,,"[51.490119, -0.0798004]",51.490119,-0.0798004,,2019-08-01,,,,,,,,,
27925,Blighty Ltd,"Blighty Ltd is a franchise that specializes in coffee, internet products, internet services, and charity.",626917.0,"E-Commerce, Food and Beverage, Internet","London, England, United Kingdom",London,,"[51.5907017, -0.08455810000000001]",51.590701700000004,-0.0845581,,2019-08-01,,,,,,,,,
27927,BlinkPool,BlinkPool will be the home of a brand new esports gambling website.,34012.0,Gambling,"London, England, United Kingdom",London,,"[51.518064, -0.07507500000000002]",51.518064,-0.075075,,2019-08-01,,,,,,,,,
27929,BlockClaim,Lemonade style claims for every insurer,33954.0,"Artificial Intelligence, Blockchain, Image Recognition, Insurance, InsurTech, Natural Language Processing, Software","London, England, United Kingdom",London,,"[51.5199736, -0.2246514]",51.5199736,-0.2246514,,2019-08-01,,,,,,,,,
27932,Bloomsbury Publishing,Bloomsbury Publishing is a leading independent publishing house established in 1986.,77009.0,"Education, Leisure, Publishing","London, England, United Kingdom",London,,"[51.51858069999999, -0.1291453]",51.5185807,-0.1291453,London Knowledge Quarter,2019-08-01,,,,,,,,,
27933,Bluefin,Bluefin is an independent insurance brokers offering individuals and companies specialist insurance advice.,114581.0,Insurance,"London, England, United Kingdom",London,,"[51.5154895, -0.07836599999999999]",51.5154895,-0.07836599999999999,,2019-08-01,,,,,,,,,
27934,Bluefin Corporate Consulting,Bluefin Corporate Consulting provides employee benefits consultancy to medium and large corporations.,396774.0,"Information Technology, Insurance","London, England, United Kingdom",London,,"[51.4032317, -0.2560227]",51.403231700000006,-0.25602270000000005,,2019-08-01,,,,,,,,,
27935,Blueline,BlueLine is a UK-based startup aiming to revolutionize healthcare.,67695.0,"Health Care, Medical, mHealth, Mobile Apps","London, England, United Kingdom",London,,"[51.4021348, -0.1183854]",51.4021348,-0.1183854,,2019-08-01,,,,,,,,,
27937,BMI Healthcare,BMI hospitals perform more complex surgery than any other independent private health care provider in the country. ,209809.0,"Health Care, Hospital","London, England, United Kingdom",London,,"[51.5063374, -0.1062494]",51.5063374,-0.1062494,,2019-08-01,,,,,,,,,
27938,BMJ Group,"BMJ Group provides medical information and resources to doctors, researchers, healthcare workers, and patients worldwide.",114539.0,"Health Care, Publishing","London, England, United Kingdom",London,,"[51.526336, -0.1282739]",51.526336,-0.1282739,London Knowledge Quarter,2019-08-01,,,,,,,,,
27942,BoardEx,BoardEx is the leader in the emerging field of Relationship Capital Management.,149631.0,"Finance, Information Technology, Software","London, England, United Kingdom",London,,"[51.51371839999999, -0.1018047]",51.5137184,-0.1018047,,2019-08-01,,,,,,,,,
27946,Bonhams,Bonhams is an auctioneer that offers auction services to trade fine arts and antique goods.,156501.0,Auctions,"London, England, United Kingdom",London,,"[51.513756, -0.1461185]",51.513756,-0.14611849999999998,,2019-08-01,,,,,,,,,
27948,Book Your Lifestyle,"BookYourLifestyle community of UK beauty, health and fitness experts are at your service.",65831.0,"Beauty, Health Care, Lifestyle","London, England, United Kingdom",London,,"[51.5291439, -0.07846050000000002]",51.5291439,-0.0784605,,2019-08-01,,,,,,,,,
27949,Bookalook,Bookalook is the platform for the new generation of fashion professionals.,51464.0,"B2B, Content, Digital Media, Fashion, Public Relations, SaaS","London, England, United Kingdom",London,,"[51.525639, -0.083644]",51.525639,-0.08364400000000001,,2019-08-01,,,,,,,,,
27951,Booxscale,Booxscale is the creator of next generation transaction platform of aggregated on-demand businesses to surface within publisher websites.,59902.0,"Internet, Marketplace, Mobile Apps, Publishing","London, England, United Kingdom",London,,"[51.514052, -0.198502]",51.514052,-0.198502,,2019-08-01,,,,,,,,,
27954,Borrow A Boat,Borrow A Boat is a Peer-to-peer boat charter and charter aggregator site.,22826.0,"Peer to Peer, Rental","London, England, United Kingdom",London,,"[51.500806, -0.09108500000000001]",51.500806,-0.091085,,2019-08-01,,,,,,,,,
27957,Bounce Leisure,Bounce is a ground-breaking social entertainment brand.,408793.0,"Gaming, Leisure, Lifestyle, Sports","London, England, United Kingdom",London,,"[51.43342439999999, -0.196786]",51.4334244,-0.196786,,2019-08-01,,,,,,,,,
27958,Bourne Business Consulting,Bourne Business Consulting provides company research and investing information.,637422.0,"Consulting, Information Services, Management Consulting","London, England, United Kingdom",London,,"[51.6254714, -0.1514735]",51.625471399999995,-0.15147349999999998,,2019-08-01,,,,,,,,,
27959,Boxing Monthly,Boxing Monthly - the essential sports magazine for serious followers of the boxing world,645018.0,Sports,"London, England, United Kingdom",London,,"[51.5366031, -0.044341]",51.5366031,-0.044341000000000005,,2019-08-01,,,,,,,,,
27960,BP,"BP delivers heat, light and mobility products and services to people all around the world.",14354.0,"Energy, Industrial, Oil and Gas","London, England, United Kingdom",London,,"[51.5078646, -0.1342463]",51.5078646,-0.13424629999999999,,2019-08-01,,,,,,,,,
27962,Brack-Capital Group,"Brack-Capital Group is a real estate, energy and venture capital investment firm.",171312.0,Real Estate,"London, England, United Kingdom",London,,"[51.498424, -0.147727]",51.498424,-0.147727,,2019-08-01,,,,,,,,,
27963,Brake Bros,Brake Bros are the food wholesalers in the UK and are the catering and food suppliers of choice for thousands of businesses.,174441.0,"Food and Beverage, Food Delivery, Food Processing, Wholesale","London, England, United Kingdom",London,,"[51.5111837, -0.1219696]",51.511183700000004,-0.12196960000000001,,2019-08-01,,,,,,,,,
27966,Brew,"Brew treats tea like a serious drink. It will have the feel of a pub but instead of offering pints of beer, serve pots of tea.",43843.0,"Nightclubs, Tea","London, England, United Kingdom",London,,"[51.460206, -0.1886023]",51.460206,-0.1886023,,2019-08-01,,,,,,,,,
27967,Brewin Dolphin,"Brewin Dolphin is a personalised, discretionary wealth management services, investment management and financial planning services provider.",123177.0,"Finance, Financial Services, Wealth Management","London, England, United Kingdom",London,,"[51.5180818, -0.1030392]",51.5180818,-0.10303920000000001,,2019-08-01,,,,,,,,,
27969,Brickowner,UK property investment platform,27368.0,"Crowdfunding, FinTech, Home Renovation, Impact Investing, Property Management, Real Estate, Real Estate Investment","London, England, United Kingdom",London,,"[51.4937362, -0.1464398]",51.4937362,-0.14643979999999998,,2019-08-01,,,,,,,,,
27970,BrickVest,BrickVest is an online real estate investment platform.,8818.0,"E-Commerce, Finance, Real Estate","London, England, United Kingdom",London,,"[51.52505600000001, -0.09978000000000001]",51.525056,-0.09978,,2019-08-01,,,,,,,,,
27972,Bright,"Bright is an online recruitment network that connects graduates, undergraduates and professionals with suitable job opportunities.",4845.0,"Career Planning, Recruiting, Staffing Agency","London, England, United Kingdom",London,,"[51.5377321, -0.0575542]",51.5377321,-0.05755419999999999,,2019-08-01,,,,,,,,,
27973,Bright Little Labs,Sesame Street For A Digital Age,35002.0,"EdTech, Media and Entertainment, STEM Education","London, England, United Kingdom",London,,"[51.5242882, -0.0961785]",51.5242882,-0.0961785,,2019-08-01,,,,,,,,,
27975,BrikL,BrikL is a 3D & Ecommerce platform for custom-made products and teams,4131.0,"3D Technology, E-Commerce, Fashion, Made to Order","London, England, United Kingdom",London,,"[51.5258175, -0.1094829]",51.5258175,-0.1094829,London Knowledge Quarter,2019-08-01,,,,,,,,,
27976,Bristol York,"Bristol York provides corporate finance advisory services, strategic consultancy and research analysis to businesses.",657684.0,Consulting,"London, England, United Kingdom",London,,"[51.50221519999999, -0.1594027]",51.5022152,-0.1594027,,2019-08-01,,,,,,,,,
27977,British Academy of Film and Television Arts,"Supports, develops and promotes the art forms of the moving image by identifying and rewarding excellence.",101503.0,"Communities, Education, Film, Video Games","London, England, United Kingdom",London,,"[51.5086836, -0.1374528]",51.5086836,-0.13745279999999999,,2019-08-01,,,,,,,,,
27978,British Airways,British Airways provides international and domestic scheduled air services for the carriage of passengers and cargo.,22243.0,"Air Transportation, Public Transportation, Travel","London, England, United Kingdom",London,,"[51.50345369999999, 0.04951270000000001]",51.5034537,0.04951269999999999,,2019-08-01,,,,,,,,,
27979,British American Tobacco,"British American Tobacco is a leading tobacco group, with brands sold in more than 200 markets.",3508.0,Tobacco,"London, England, United Kingdom",London,,"[51.5115671, -0.1128696]",51.5115671,-0.11286960000000001,,2019-08-01,,,,,,,,,
27981,British Film Institute,"British Film Institute is a charity governed by a Royal Charter combining cultural, creative, and industrial roles.",166484.0,Training,"London, England, United Kingdom",London,,"[51.5065807, -0.1154374]",51.5065807,-0.1154374,,2019-08-01,,,,,,,,,
27982,British Land,The British Land Company plc is one of the largest property development and investment companies in the United Kingdom,153098.0,Real Estate,"London, England, United Kingdom",London,,"[51.51427349999999, -0.1605233]",51.5142735,-0.1605233,,2019-08-01,,,,,,,,,
27983,British Library,British Library is the national library of the United Kingdom that offers a collection of 150 million items for its readers.,132686.0,Education,"London, England, United Kingdom",London,,"[51.52997169999999, -0.1276759]",51.5299717,-0.1276759,London Knowledge Quarter,2019-08-01,,,,,,,,,
27986,Broadband Comparison Limited,"Compare over a hundred Home & Mobile Broadband Packages, offers and deals with the independent and impartial broadband comparison service",657581.0,"E-Commerce, Internet, Mobile, Telecommunications","London, England, United Kingdom",London,,"[51.52402299999999, -0.115265]",51.524023,-0.115265,London Knowledge Quarter,2019-08-01,,,,,,,,,
27987,Broadbean,"Broadbean Broadbean develops software for the recruitment and staffing industry, aimed at cutting costs & time.",98509.0,"Recruiting, Staffing Agency","London, England, United Kingdom",London,,"[51.50072, -0.016668]",51.50072,-0.016668000000000002,,2019-08-01,,,,,,,,,
27988,Broadgate Estates,Broadgate Estates is a property consultancy and management company in the UK.,338258.0,"Consulting, Property Management, Real Estate","London, England, United Kingdom",London,,"[51.5195027, -0.1815658]",51.5195027,-0.1815658,,2019-08-01,,,,,,,,,
27989,Broadwell Capital Alternative Strategies Limited,Private Equity Adviser,673509.0,Crowdfunding,"London, England, United Kingdom",London,,"[51.5115813, -0.1364484]",51.511581299999996,-0.1364484,,2019-08-01,,,,,,,,,
27991,Brompton Bicycle,"Brompton Bicycle are the manufacturers of the Brompton folding bike, designed and built in their factory in West London, England.",145031.0,Manufacturing,"London, England, United Kingdom",London,,"[51.54457069999999, -0.3457749]",51.54457070000001,-0.34577490000000005,,2019-08-01,,,,,,,,,
27992,Brompton Technology Ltd,"Brompton Technology Ltd is dedicated to the design and manufacture of state of the art, innovative video processing products.",70147.0,,"London, England, United Kingdom",London,,"[51.5124866, -0.304439]",51.5124866,-0.30443899999999996,,2019-08-01,,,,,,,,,
27993,Bronto Software,"Bronto Software provides a cloud-based marketing platform that enables retailers to drive revenue via email, mobile and social campaigns.",69809.0,"E-Commerce, Email Marketing, SaaS","London, England, United Kingdom",London,,"[51.51931909999999, -0.08725959999999999]",51.5193191,-0.0872596,,2019-08-01,,,,,,,,,
27994,Brooks Macdonald,Brooks Macdonald is a corporation that offers a variety of investment services to businesses.,257438.0,Financial Services,"London, England, United Kingdom",London,,"[51.515829, -0.148757]",51.515829,-0.148757,,2019-08-01,,,,,,,,,
27995,Brunel,Brunel is a provider of chauffeur and executive driver services available on a mobile application.,164613.0,"Mobile, Mobile Apps, Transportation","London, England, United Kingdom",London,,"[51.513895, -0.1789669]",51.513895,-0.17896689999999998,,2019-08-01,,,,,,,,,
27997,BSAVE,BSAVE enables users to profit from their dormant bitcoins,45516.0,"Bitcoin, Cryptocurrency, Finance, Financial Services, FinTech","London, England, United Kingdom",London,,"[51.58509100000001, -0.2001758]",51.585091,-0.2001758,,2019-08-01,,,,,,,,,
27998,BSI,"BSI Group, also known in its home market as the British Standards Institution, is a multinational business services",93101.0,"Business Development, Collaborative Consumption, Recruiting","London, England, United Kingdom",London,,"[51.49229, -0.2750267000000001]",51.492290000000004,-0.2750267,,2019-08-01,,,,,,,,,
